iter	Logloss
0	0.6847812114
1	0.6770122132
2	0.6697868072
3	0.6630813102
4	0.6564150356
5	0.6500817143
6	0.6441275584
7	0.6387141061
8	0.6336273274
9	0.6286902693
10	0.6240321239
11	0.6179795464
12	0.6129690609
13	0.6090579456
14	0.6047844504
15	0.6011144739
16	0.5970232854
17	0.5937480003
18	0.5894819321
19	0.5866087399
20	0.5829332792
21	0.5792436868
22	0.5763298468
23	0.5733258971
24	0.5705475377
25	0.5663021252
26	0.5634955156
27	0.5611538764
28	0.5586386105
29	0.5540928316
30	0.5517845939
31	0.5473214947
32	0.5455061384
33	0.5434872046
34	0.5392116294
35	0.5371907838
36	0.5350759992
37	0.5332762221
38	0.5292726327
39	0.5276206776
